id;date;hashtags;reply_to;symbols;text;user;user_mentions
974782362427867136;2018-03-16 23:00:00;[Google, FreeWebinar, edleaders, teacherpd, elearning];0;[];Calling all #Google fans! Join us TOMORROW for this #FreeWebinar event for educators! It's not too late to sign up: https://t.co/PEWvgs7rKb #edleaders #teacherpd #elearning https://t.co/Kjaxso3KT2;SimpleK12;[]
974782370460127233;2018-03-16 23:00:02;[Amazon, lmatfy, galaxys6case, letmeamazonthatforyou];0;[];Find galaxy s6 case on #Amazon click here https://t.co/ZpgF7JxR0F #lmatfy #galaxys6case #letmeamazonthatforyou;FluPhotos;[]
974782371307376641;2018-03-16 23:00:02;[nvidiashir123, Google, thinkersaaar2014];0;[];Good to connect #nvidiashir123: Stop worrying about my email address during 2-day size #Google #thinkersaaar2014;TweetingNN;[]
974782372825763841;2018-03-16 23:00:02;[fintech, Amazon];0;[];You may soon be able to use Amazon's Alexa to send friends money #fintech #Amazon d https://t.co/zAZ0vKvrIn https://t.co/GC8BN1QVSB;cybersecboardrm;[]
974782373652062208;2018-03-16 23:00:03;[Facebook, programming, webdev, MySQL, JavaScript, UX, PHP];0;[];"Give us a like on #Facebook at https://t.co/iAHo2a4aNt if you enjoy our tutorials!

---
#programming #webdev #MySQL #JavaScript #UX #PHP";creative_punch;[]
974782381243629568;2018-03-16 23:00:04;[Amazon, Amazon, InsightCoffee, SourceRoastBrew];0;[];"Search Insight Coffee Roasters on #Amazon &amp; you will find a selection of our roasted coffee seeds.

Bring us home with you. | https://t.co/tbgeI4kxTc

#Amazon
#InsightCoffee
#SourceRoastBrew";InsightCoffee;[]
974782389837844480;2018-03-16 23:00:06;[Facebook, SMM];0;[];How to Create Your Own #Facebook Comment Game… And Why You Would Want to! via @andyandgizmo https://t.co/2lk2Y8cK2i #SMM https://t.co/ZGMwenAFNW;MasteredMedia;[andyandgizmo]
974782408758321153;2018-03-16 23:00:11;[facebook];0;[];"The Congressman Fighting Facebook and Google: A Q&amp;amp;A With RI&amp;#039;s David Cicilline - Forbes #facebook https://t.co/mdKAjxzgoj";Facebook_Agent;[]
974782423887237125;2018-03-16 23:00:15;[deals, amazon, gadgets, movies, smarthome, tvshows, music, netflix, hulu, hbo, espn, videos, showtime, nbc, foodnetwork, firetv];0;[];"🔥 Hot Gadget Deal!
All-new Fire TV with 4K Ultra HD for $44.99 (Reg $69.99)!

Save $25 off!
Exclusive for Prime members!

#deals #amazon #gadgets #movies #smarthome #tvshows #music #netflix #hulu #hbo #espn #videos #showtime #nbc #foodnetwork #firetv https://t.co/24fCXtFQW5 https://t.co/njHlImYzNM";SleekDeals;[]
974782424998703105;2018-03-16 23:00:15;[facebook, katalog, MarriageMythsVSFacts, FlashbackFriday, ThoughtsWhenImWasted, PrinceRoyceXGIPHY, Nevada, TheBeatlesIn5Words];0;[];"Would you like to meet first 100 users on #facebook? well we compiled this #katalog for you
https://t.co/ZHdfCekDt9
#MarriageMythsVSFacts
#FlashbackFriday
#ThoughtsWhenImWasted
#PrinceRoyceXGIPHY
#Nevada
#TheBeatlesIn5Words";LinkatalogEn;[]
974782427896995840;2018-03-16 23:00:16;[Microsoft, Dyanmics365];0;[];Do you know the six stages of the customer buying journey? Here is an outline and how #Microsoft #Dyanmics365 can help  https://t.co/7UmfkHuX9f;360Visibility;[]
974782438185603078;2018-03-16 23:00:18;[Amazon, writetip];0;[];Self-publishing 101 – e-book publishing Part 1 - #Amazon KDP https://t.co/xDe48AbMGJ  #writetip;steel_jo;[]
974782452098125825;2018-03-16 23:00:21;[KINDLE, BOOK, Amazon, 5StarReview, novel, urban, sex, love, parenting, ContentMoSharingIsCaring, fiction, romance, mustread];0;[];"#KINDLE #BOOK #Amazon
Love and Other Hazards
Claudia Riess
https://t.co/1Cnxb2PhRC
#5StarReview ""Touching &amp; insightful""
A #novel about #urban singles stumbling toward fulfillment in an odyssey of #sex, #love &amp; #parenting.
#ContentMoSharingIsCaring #fiction #romance #mustread https://t.co/a418UJaD1b";MoGalore;[]
974782468560687107;2018-03-16 23:00:25;[Facebook];0;[];Why #Facebook has a Big Problem https://t.co/c0pIiaWZvu;tommy_landry;[]
974782468631998469;2018-03-16 23:00:25;[Facebook];0;[];Why #Facebook has a Big Problem https://t.co/VchfBMuSfx;ReturnOnNow;[]
